pattern,count,words
"[1, 2, 3, 1, 3]",7,"doyly, dryly, duply, feyly, fugly, haply, imply"
"[1, 2, 3, 2]",102,"bags, baps, bapu, baye, bays, bego, begs, beys, bogs, bops, boyo, boys, bugs, buys, dago, dags, daps, days, degs, degu, deps, deys, doge, dogs, dopa, dope, dops, doys, drys, dugs, dupe, dups, fags, fays, fegs, feys, fogs, fops, foys, fugs, fugu, hags, haps, hapu, hays, heps, heys, hogs, hope, hops, hoya, hoys, huge, hugs, hups, imps, ingo, ings, kago, kagu, kapa, kapu, kayo, kays, kegs, keps, keys, kops, lags, laps, lays, legs, leps, leys, loge, logo, logs, lope, lops, loys, luge, lugs, tags, tapa, tape, taps, tapu, tays, tegs, tegu, tepa, toga, toge, togs, tope, topo, tops, toyo, toys, trye, tugs, tups"
"[1, 2, 3, 2, 1]",45,"bagel, bayed, begad, begat, beget, begot, bepat, depot, doped, dryad, duped, fagot, fayed, fugal, hayed, hopak, hoped, imped, impel, ingot, input, kapok, kaput, kayak, keyed, kogal, kopek, kugel, lapel, layed, legal, logoi, loped, loyal, luged, taped, tapet, tepal, toged, toped, topek, topoi, toyed, tryst, tupek"
"[1, 2, 3, 2, 1, 1]",12,"begall, begulf, bepelt, bepuff, buyoff, ingulf, kaputt, layoff, logoff, lupoid, tapeti, tugrik"
"[1, 2, 3, 2, 1, 2]",42,"bagels, bagnio, begets, begrim, bugsha, buqsha, dagoba, depots, depute, dogate, dryads, fagots, faquir, fugato, hapuku, hopaks, impair, impala, impale, impede, impels, impute, ingate, ingots, inputs, kapoks, kayaks, kopeks, kugels, lapels, legals, legate, legato, tagete, tapalo, tapeta, tegula, tepals, togate, tryste, trysts, tupelo"
"[1, 2, 3, 2, 1, 3]",4,"bagwig, deputy, hugely, tepefy"
"[1, 2, 3, 2, 2]",102,"bapus, bayer, bayes, bayou, began, begar, begem, begum, begun, bogan, bogue, bogus, boyar, boyau, boyos, buyer, dagos, degas, degum, dogan, doges, dogma, dopas, doper, dopes, doyen, dryas, dryer, duper, dupes, fayer, fayne, fayre, feyer, fogou, foyer, fryer, fugue, fugus, hapax, hapus, hayer, hepar, hogan, hoper, hopes, hoyas, huger, impro, ingan, kagos, kagus, kapas, kapow, kapus, kayos, keyer, lagan, lager, lapse, layer, leger, leges, leper, lepra, logan, loges, logon, logos, loper, lopes, luger, luges, lupus, tagma, tapas, tapen, taper, tapes, tapus, tayra, tegua, tegus, tepas, tepee, togae, togas, toges, togue, topaz, topee, toper, topes, topos, toque, toyer, toyon, toyos, tryma, tuque, tuyer, twyer"
"[1, 2, 3, 2, 2, 1]",48,"baguet, bayard, bayest, begunk, beyond, bogart, boyard, bugout, buyout, degami, degust, depart, depend, deport, dopant, dopest, dryest, dugout, fayest, feyest, fugued, hegari, hepcat, hognut, hugest, impact, impark, imparl, impart, impend, import, impost, ingest, kapeek, kayoed, keyest, keyset, kopeck, lagend, lapsed, layout, legend, logoed, logout, loquat, togaed, toquet, tryout"
"[1, 2, 3, 2, 2, 2]",90,"bagass, bagman, bagmen, bayamo, bayman, baymen, bayous, begaze, begems, begnaw, begone, begums, bogans, boyars, buyers, dagoes, degame, degerm, degree, degums, deperm, depone, depose, dogans, dogear, dogman, dogmas, dopers, doyens, dryers, dupers, foyers, fryers, fugues, hayers, haymow, hogans, hopers, hryvna, impave, impawn, impone, impose, impros, improv, impure, inpour, kapows, kayoes, keyers, lagans, lagena, lagers, lagoon, laguna, lagune, lapser, lapses, lapsus, layers, layman, laymen, legers, legman, legmen, legume, lepers, logans, logons, lopers, lugers, lupous, taguan, tapers, tayras, tegmen, teguas, tepees, togues, topees, topers, topman, toques, toyers, toyons, tupuna, tuques, tuyere, tuyers, twyers"
"[1, 2, 3, 2, 2, 3]",11,"baywop, bopeep, bryony, dognap, dugong, dupery, keyway, legacy, legong, logway, tagrag"
"[1, 2, 3, 2, 3]",8,"bogey, boysy, dogey, dopey, fogey, hayey, layup, tepoy"
"[1, 2, 3, 2, 3, 2]",8,"bogeys, bugeye, degage, dogeys, fogeys, impugn, layups, tepoys"
"[1, 2, 3, 3]",11,"bogy, boyg, dogy, dopy, fogy, hagg, hogg, hugy, logy, tegg, tryp"
"[1, 2, 3, 3, 1]",1,happi
"[1, 2, 3, 3, 1, 2]",21,"baggie, boggle, buppie, daggle, dapple, dayglo, doggie, haggis, haggle, happis, hoggin, hopple, koppie, lappie, leggie, leggin, loggia, loggie, luggie, toggle, topple"
"[1, 2, 3, 3, 2]",11,"boygs, dagga, doggo, haggs, hoggs, kappa, koppa, legge, tappa, teggs, tryps"
"[1, 2, 3, 3, 2, 1]",41,"bagged, begged, bogged, bopped, bugged, dapped, dogged, dupped, fagged, faggot, fogged, fopped, fugged, hagged, happed, hogged, hogget, hopped, hugged, huppah, kegged, kepped, keypad, keypal, lagged, lapped, lappel, lappet, legged, loggat, logged, lopped, loppet, lugged, tagged, tapped, tappet, togged, topped, tugged, tupped"
"[1, 2, 3, 3, 2, 2]",31,"bagger, beggar, bogger, bopper, bugger, daggas, dagger, dapper, dogger, fogger, frypan, happen, hepper, hogger, hopper, hugger, kappas, kegger, keppen, koppas, lagger, lapper, legger, logger, lopper, lugger, tagger, tapper, topper, trypan, tugger"
"[1, 2, 3, 3, 3]",19,"baggy, boggy, boppy, buggy, buppy, daggy, doggy, duppy, faggy, foggy, fuggy, happy, hoppy, huggy, leggy, leppy, loggy, loppy, toppy"
"[1, 2, 3, 4, 2]",1,kopje
"[1, 2, 3, 4, 2, 2]",2,"kopjes, logjam"
"[1, 2, 4]",2,"haj, taj"
"[1, 2, 4, 1]",3,"fuji, haji, koji"
"[1, 2, 4, 1, 1, 2]",1,fajita
"[1, 2, 4, 1, 2]",3,"fujis, hajis, kojis"
"[1, 2, 4, 1, 2, 2]",2,"hejira, tajine"
"[1, 2, 4, 2]",2,"baju, dojo"
"[1, 2, 4, 2, 1]",1,bejel
"[1, 2, 4, 2, 1, 2]",2,"bajada, bejade"
"[1, 2, 4, 2, 2]",5,"bajra, bajus, dojos, hajes, tajes"
"[1, 2, 4, 2, 2, 1]",2,"deject, inject"
"[1, 2, 4, 2, 2, 2]",2,"injera, injure"
"[1, 2, 4, 2, 2, 3]",1,injury
"[1, 2, 4, 4]",1,hajj
"[1, 2, 4, 4, 1]",1,hajji
"[1, 2, 4, 4, 1, 2]",1,hajjis
"[1, 2, 4, 4, 2, 1]",1,hajjah
"[1, 2, 4, 4, 2, 2]",1,hajjes
"[1, 3, 1, 1, 2]",11,"fytte, hylic, hythe, kylie, kylin, kylix, kythe, lythe, lytic, lytta, tythe"
"[1, 3, 1, 1, 2, 1]",4,"dybbuk, fylfot, kythed, tythed"
"[1, 3, 1, 1, 2, 2]",7,"byline, fyttes, kylins, kythes, lyttae, lyttas, tythes"
"[1, 3, 1, 1, 2, 3]",1,dyking
"[1, 3, 1, 2]",19,"byde, byke, byte, dyke, fyke, fyle, hyke, hyla, hyle, hyte, iglu, kybo, kyle, kyte, lyte, tyde, tyin, tyke, tyte"
"[1, 3, 1, 2, 1]",2,"dyked, kydst"
"[1, 3, 1, 2, 1, 1]",3,"bytalk, hybrid, hydrid"
"[1, 3, 1, 2, 1, 2]",3,"hybris, hydria, hydric"
"[1, 3, 1, 2, 2]",21,"bydes, bykes, bylaw, bytes, dykes, dykon, fykes, fyles, hydra, hydro, hykes, hylas, hyles, igloo, iglus, kybos, kyles, kyloe, kytes, lytes, tykes"
"[1, 3, 1, 2, 2, 1]",1,kybosh
"[1, 3, 1, 2, 2, 2]",7,"bylane, bylaws, hydrae, hydras, hydros, igloos, tylose"
"[1, 3, 1, 2, 3]",6,"dying, dykey, hying, hyleg, lying, tying"
"[1, 3, 1, 2, 3, 2]",2,"dyings, lyings"
"[1, 3, 1, 3, 2]",1,tyiyn
"[1, 3, 2]",9,"bye, bys, dye, hye, kye, kyu, lye, lym, tye"
"[1, 3, 2, 1]",12,"byrl, dyad, dyed, fyrd, hyed, igad, kyak, kyat, kynd, lych, tyed, tynd"
"[1, 3, 2, 1, 1]",1,hyoid
"[1, 3, 2, 1, 1, 2]",7,"dyable, dyadic, hyalin, hyoids, ignite, kgotla, tystie"
"[1, 3, 2, 1, 1, 3]",1,ignify
"[1, 3, 2, 1, 2]",10,"byrls, dyads, fyrds, kyaks, kyats, kynds, kyrie, lyric, lysin, lysis"
"[1, 3, 2, 1, 2, 1]",4,"byrled, hyetal, lyrist, tymbal"
"[1, 3, 2, 1, 2, 2]",10,"byelaw, byrlaw, fynbos, kyries, lychee, lyches, lyrics, lyrism, lysine, lysins"
"[1, 3, 2, 1, 2, 3]",4,"dyeing, lysing, tyning, tyring"
"[1, 3, 2, 2]",28,"byes, byre, dyer, dyes, dyne, fyce, hyen, hyes, hymn, kyar, kyes, kyne, kyus, lyam, lyes, lyme, lyms, lyne, lynx, lyra, lyre, lyse, tyee, tyer, tyes, tyne, tyre, tyro"
"[1, 3, 2, 2, 1]",9,"byssi, dynel, kyack, lyard, lyart, lynch, lysed, tyned, tyred"
"[1, 3, 2, 2, 1, 2]",9,"byrnie, dynein, dynels, dynode, hyenic, hymnic, kyacks, lyrate, lysate"
"[1, 3, 2, 2, 2]",27,"byres, dyers, dynes, fyces, hyena, hyens, hymen, hymns, hyrax, hyson, kyars, lyams, lyase, lycea, lycee, lycra, lymes, lynes, lyres, lyses, lyssa, tyees, tyers, tynes, tyran, tyres, tyros"
"[1, 3, 2, 2, 2, 1]",9,"byroad, byssal, byword, bywork, byzant, dynast, hymnal, hymned, tyrant"
"[1, 3, 2, 2, 2, 2]",18,"byname, byssus, dynamo, dyvour, hyaena, hyenas, hymens, hysons, ignore, iguana, ipecac, lyases, lycees, lyceum, lycras, lynxes, lyssas, tycoon"
"[1, 3, 2, 2, 2, 3]",1,hyssop
"[1, 3, 2, 2, 3]",2,"byway, kyang"
"[1, 3, 2, 2, 3, 2]",1,byways
"[1, 3, 2, 3]",1,tymp
"[1, 3, 2, 3, 1]",1,lymph
"[1, 3, 2, 3, 1, 2]",1,lymphs
"[1, 3, 2, 3, 2]",1,tymps
"[1, 3, 2, 3, 2, 2]",2,"kyogen, tympan"
"[1, 3, 3]",3,"hyp, igg, tyg"
"[1, 3, 3, 1, 1, 3]",1,typify
"[1, 3, 3, 1, 2]",2,"hypha, typic"
"[1, 3, 3, 1, 2, 1]",2,"hyphal, typist"
"[1, 3, 3, 1, 2, 2]",5,"hyphae, hyphen, typhon, typhus, typier"
"[1, 3, 3, 1, 2, 3]",4,"byplay, hyping, igging, typing"
"[1, 3, 3, 1, 3]",1,hyphy
"[1, 3, 3, 2]",8,"hype, hypo, hyps, iggs, kype, tygs, type, typo"
"[1, 3, 3, 2, 1]",4,"hyped, igged, typal, typed"
"[1, 3, 3, 2, 1, 1]",2,"bypath, hypoid"
"[1, 3, 3, 2, 1, 2]",1,hypnic
"[1, 3, 3, 2, 2]",7,"hyper, hypes, hypos, ippon, kypes, types, typos"
"[1, 3, 3, 2, 2, 1]",2,"bypast, hypoed"
"[1, 3, 3, 2, 2, 2]",3,"bygone, bypass, hypers"
"[1, 3, 3, 2, 3]",1,typey
"[1, 3, 3, 3]",2,"typp, typy"
"[1, 3, 3, 3, 2]",1,typps
"[1, 3, 3, 3, 2, 1]",1,hypped
"[1, 4, 1, 1, 1, 2]",1,djibba
"[1, 4, 1, 2]",1,djin
"[1, 4, 1, 2, 2]",2,"djinn, djins"
"[1, 4, 1, 2, 2, 1]",1,djinni
"[1, 4, 1, 2, 2, 2]",1,djinns
"[1, 4, 1, 2, 2, 3]",1,djinny
"[1, 4, 2, 1, 1]",1,fjeld
"[1, 4, 2, 1, 1, 2]",1,fjelds
"[1, 4, 2, 1, 2, 1]",1,djebel
"[1, 4, 2, 2, 1]",1,fjord
"[1, 4, 2, 2, 1, 2]",2,"djembe, fjords"
"[2, 1, 1]",55,"abb, add, aff, aft, ahi, aid, ail, ait, alb, alf, all, alt, att, chi, cid, cit, ebb, edh, eff, eft, eik, eld, elf, elk, ell, elt, eth, mib, mid, mil, nib, nid, nil, nit, nth, obi, odd, off, oft, oik, oil, old, rib, rid, rif, rit, shh, sib, sif, sik, sit, ski, vid, wit, zit"
"[2, 1, 1, 1]",58,"abid, adit, alif, alit, chib, chid, chik, chit, cill, clit, edit, eild, elhi, midi, miff, mihi, mild, milk, mill, milt, mitt, nidi, niff, nill, obit, olid, riff, rift, rill, ritt, shhh, shit, sibb, sidh, sift, sild, silk, sill, silt, sith, skid, skit, slid, slit, viff, vild, vill, whid, whit, wiki, wild, wili, will, wilt, with, ziff, zill, ziti"
"[2, 1, 1, 1, 1]",23,"alibi, atilt, child, chili, chill, cliff, clift, nihil, nitid, shift, shill, shtik, skiff, skill, stiff, stilb, still, stilt, villi, whiff, whift, whilk, width"
"[2, 1, 1, 1, 1, 1]",3,"chilli, ribbit, siddhi"
"[2, 1, 1, 1, 1, 2]",42,"aikido, albite, alibis, alible, childe, childs, chilis, chills, chitin, cliffs, clifts, clitic, edible, middie, middle, nibble, nihils, otitic, otitis, ribbie, ribibe, riddle, riffle, shifts, shills, shtiks, siddha, silkie, skiffs, skills, stiffs, stifle, stills, stilts, vittle, whiffs, wibble, widdie, widdle, widths, willie, within"
"[2, 1, 1, 1, 1, 3]",24,"chilly, chitty, citify, cliffy, clifty, mildly, nibbly, nidify, oddity, oilily, riflip, shifty, shitty, skiddy, skilly, slitty, stiffy, stilly, stilty, stithy, vilify, whiffy, wildly, wilily"
"[2, 1, 1, 1, 2]",91,"abide, addle, adits, affix, alifs, alike, alkie, allis, altho, attic, chibs, chide, chiks, chile, chits, cilia, cills, clits, edile, edits, eilds, eldin, elfin, elide, elite, ethic, ettin, ettle, midis, miffs, mihis, milds, milia, milko, milks, milla, mille, mills, milts, mitis, mitts, niffs, nills, obits, oidia, oldie, ollie, riffs, rifle, rifts, rille, rills, ritts, shite, shits, sibbs, sidhe, sidle, sifts, silds, silks, sills, silts, sithe, skids, skite, skits, slide, slits, stile, utile, vifda, viffs, villa, vills, vitta, whids, while, white, whits, wifie, wikis, wilds, wilis, wills, wilts, withe, ziffs, zilla, zills, zitis"
"[2, 1, 1, 1, 2, 1]",68,"abided, addict, addled, aidful, alidad, alliak, allied, chibol, chided, chital, citied, eddied, eddish, edited, elfish, elided, miffed, milded, milked, milled, millet, milted, nibbed, niblet, niffed, nilled, oddish, offish, oillet, oldish, ollied, ribbed, riblet, ridded, riffed, rifled, rifted, rilled, rillet, shibah, shtick, sidled, sifted, silked, silted, skibob, skitch, skited, stilet, stitch, vibist, vidiot, viffed, whidah, whiled, whilst, whited, widish, wilded, wilful, willed, willet, wilted, withal, withed, witted, wittol, zillah"
"[2, 1, 1, 1, 2, 2]",106,"abider, abides, ablins, addles, affine, affirm, afflux, albino, alkies, alkine, allies, allium, althea, attics, attire, chider, chides, chiles, chiton, cilice, cilium, cither, cities, eddies, ediles, editor, efflux, either, elfins, elides, elites, ethics, ethion, midden, milden, milder, mildew, milieu, milium, milker, miller, milles, milter, mither, mitier, mitten, niffer, obiism, obiter, office, oidium, oilier, oldies, ollies, ribber, ribbon, ribier, ridden, ridder, rifler, rifles, rilles, ritter, shikar, shikra, shiksa, shikse, shites, siddur, sidler, sidles, sifter, silica, silken, siller, sithee, sithen, sitten, sitter, skidoo, skites, slider, slides, stiles, ultima, ultimo, ultion, utiles, villae, villas, villus, vittae, whiles, whilom, whiten, whiter, whites, widder, wilder, wilier, willer, willow, wither, withes, witter, zither"
"[2, 1, 1, 1, 2, 3]",27,"adding, aiding, ailing, citing, ebbing, effing, elding, midday, midleg, miking, miling, niding, offing, offkey, oiling, riding, ridley, riling, siding, siting, skiing, viking, whitey, wifing, wikiup, wiling, witing"
"[2, 1, 1, 1, 3]",22,"edify, middy, miffy, milky, milty, niffy, nifty, nitty, oddly, ribby, shily, silky, silly, silty, slily, whity, widdy, wifty, willy, withy, witty, zitty"
"[2, 1, 1, 1, 3, 2]",1,oblige
"[2, 1, 1, 1, 3, 3]",1,effigy
"[2, 1, 1, 1, 4, 2]",1,wiltja
"[2, 1, 1, 2]",133,"abba, abbe, abbs, able, adds, ahis, aide, aids, ails, aits, aitu, akin, alba, albe, albs, alfa, alfs, alko, alls, alto, alts, chia, chic, chin, chis, chiv, chiz, cids, cite, cito, cits, ebbs, eddo, edhs, effs, efts, eide, eiks, ekka, elds, elfs, elks, ells, elts, ethe, eths, etic, mibs, mids, miha, mike, mile, milo, mils, mite, nibs, nide, nids, nife, nils, nite, nits, obia, obis, odds, odic, offa, offs, ohia, oiks, oils, okta, olde, olds, olio, olla, otic, otto, riba, ribs, ride, rids, rife, rifs, rile, rite, rits, ritz, shim, shin, shir, shiv, sibs, sida, side, sihr, sika, sike, sile, silo, site, sits, situ, sitz, skim, skin, skio, skis, slim, stie, stim, stir, utis, vibe, vibs, vide, vids, vile, vita, vite, whim, whin, whio, whir, whiz, wide, wife, wile, wite, wits, zila, zite, zits"
"[2, 1, 1, 2, 1]",83,"abbot, abled, ablet, adbot, added, ahind, ahint, aided, ailed, aitch, aldol, alist, allod, allot, chich, chick, chief, chiel, chimb, chink, chint, chirk, chirl, chirt, cibol, cital, cited, click, climb, clink, clint, ebbed, ebbet, edict, elint, ethal, midst, miked, milch, mitch, nidal, nided, nikah, odist, offal, offed, oiled, riled, shied, shiel, shirk, shirt, shish, shist, shlub, sided, sited, skied, skink, skint, skirl, skirt, slick, slink, slish, stich, stick, stied, stink, stint, stirk, vital, which, whirl, whish, whisk, whist, wifed, wiled, witch, wited, zibet, zilch"
"[2, 1, 1, 2, 1, 1]",20,"afield, albeit, alfaki, alkali, atlatl, attrit, chichi, chield, elicit, midrib, miladi, nitrid, nitril, nitwit, ribald, shield, shtetl, siksik, whisht, zibeth"
"[2, 1, 1, 2, 1, 2]",83,"abbots, abdabs, ablate, ablute, adbots, affair, akimbo, albata, albedo, aldols, aldrin, allele, allods, allots, allude, attain, chicha, chicks, chicle, chiefs, chiels, chimbs, chimla, chinks, chints, chintz, chirks, cibols, citola, citole, citric, citrin, cliche, clicks, climbs, clinic, clinks, clivia, ebbets, edicts, effete, eidola, eliche, elints, elixir, ethnic, midair, midsts, mikado, nidate, nikahs, nitric, oblate, obtain, odists, offals, olivin, shiels, shirks, shirts, shisha, shists, shlubs, sifaka, situla, skinks, skirls, skirts, slicks, slinks, stichs, sticks, stinko, stinks, stints, stirks, vibrio, vitals, vitric, whirls, whisks, whists, zibets"
"[2, 1, 1, 2, 1, 3]",18,"chicly, chinky, milady, rifely, shindy, shinty, shirty, slimly, slinky, sticky, stinky, ubiety, vilely, whirly, whisky, widely, wifely, witchy"
"[2, 1, 1, 2, 2]",191,"abbas, abbes, abhor, abies, abler, ables, ablow, addax, adder, adhan, adieu, adios, afire, after, aider, aides, aitus, albas, album, aldea, alder, alfas, alias, alien, aline, alive, alkos, allee, allow, altar, alter, altos, atlas, attar, chiao, chias, chica, chico, chics, chime, chimo, china, chine, chino, chins, chirm, chiro, chirr, chiru, chive, chivs, cider, cides, citer, cites, clies, clime, cline, eider, eidos, eikon, ekkas, elbow, elder, ether, ethos, etics, mbira, mikes, mikra, mikva, miler, miles, milos, miter, mites, mitre, nides, nidor, nidus, nifes, nikau, niter, nites, niton, nitre, nitro, obias, odder, odism, odium, offer, often, ofter, ohias, oiler, oktas, olden, older, olios, olive, ollas, ollav, other, ottar, otter, ottos, rhime, rhine, rhino, ribas, ribes, rider, rides, rifer, riles, rites, shier, shies, shims, shine, shins, shire, shirr, shirs, shiso, shiur, shiva, shive, shivs, shtum, sidas, sider, sides, sikas, siker, sikes, siles, silex, silos, silva, sitar, sites, situs, skier, skies, skimo, skims, skins, skios, skirr, skive, slice, slier, slime, slims, slive, sties, stime, stims, stirs, stive, udder, uhlan, ultra, utter, vibes, vibex, video, viler, vitae, vitas, vitex, vlies, whims, whine, whins, whirr, whirs, whiss, whizz, widen, wider, wides, widow, wifes, wilco, wiles, witan, wites, zilas"
"[2, 1, 1, 2, 2, 1]",79,"abbasi, abduct, ablaut, ablest, ablush, addend, adduct, adland, affect, afford, affret, afloat, aidant, alined, attach, attack, attask, attend, attent, attest, chiack, chicot, chimed, chinch, chined, chiral, chisel, citral, client, clinal, clinch, effect, effort, eident, eldest, mihrab, mikvah, mikveh, mikvot, milneb, milord, mitral, mitred, oblast, obtect, obtend, obtest, obtund, oddest, offcut, offend, offset, oftest, oilnut, oldest, ollamh, rhinal, riband, ribaud, rident, rifest, ritard, ritual, shiest, shined, shivah, shlock, sileni, silent, siloed, skived, sklent, sliced, sliest, slimed, vidual, vilest, whined, widest"
